TAZ,CO_TAZID,CO_FIPS,WRK0,WRK1,WRK2,WRK3,SUMWRK,TOTHH
470,110470,11,79.91,110.02,67.09,13.67,270.7,270.7
471,110471,11,151.96,291.64,242.33,67.07,753.01,753
472,110472,11,305.8,425.84,268.1,54.47,1054.21,1054.2
473,110473,11,135.37,224.6,161.25,40.97,562.2,562.2
474,110474,11,0,0,0,0,0,0
475,110475,11,0,0,0,0,0,0
476,110476,11,0,0,0,0,0,0
477,110477,11,0,0,0,0,0,0
478,110478,11,0,0,0,0,0,0
479,110479,11,63.32,90.62,66.7,11.14,231.79,231.8
480,110480,11,0,0,0,0,0,0
481,110481,11,66.36,176.31,164.94,56.72,464.33,464.3
482,110482,11,77.47,216.47,206.21,74.12,574.27,574.3
483,110483,11,89.36,198.39,179.15,55.6,522.51,522.5
484,110484,11,59.36,150.57,136.89,47.18,394,394
485,110485,11,1.02,2.96,2.88,1.04,7.91,8
486,110486,11,0,0,0,0,0,0
487,110487,11,102,286.33,284.29,98.89,771.5,771.5
488,110488,11,110.26,337.23,353.68,125.55,926.72,926.7
489,110489,11,5.2,19.08,20.59,7.95,52.82,52.8
490,110490,11,112.31,331.67,322.86,119.26,886.09,886.2
491,110491,11,64.83,170.58,161.43,55.16,452,452
492,110492,11,78.96,243.54,242.88,90.81,656.19,656.2
493,110493,11,75.85,236.09,235.34,88.51,635.79,635.8
494,110494,11,88.04,275.27,271.39,102.48,737.19,737.2
495,110495,11,54.63,192.16,190.99,76.92,514.7,514.8
496,110496,11,77.79,258.16,262.18,101.48,699.61,699.5
497,110497,11,119.63,370.52,356.38,136.66,983.19,983.2
498,110498,11,82.68,274.55,278.04,107.64,742.9,743
499,110499,11,156.85,505.01,491.39,190.47,1343.72,1343.7
500,110500,11,38.08,163.51,174.89,75.73,452.21,452.2
501,110501,11,39.82,113.1,101.34,37.95,292.21,292.2
502,110502,11,54.74,218.69,240.86,99.72,614.01,614
503,110503,11,42.24,117.84,106.99,39.43,306.5,306.5
504,110504,11,284.3,573.04,490.35,141.01,1488.7,1488.7
505,110505,11,368.81,515.67,319.78,66.7,1270.96,1271
506,110506,11,0.33,0.84,0.84,0.28,2.29,2.3
507,110507,11,53.94,156.25,144.36,53.64,408.19,408.2
508,110508,11,20.49,75.11,76.85,31.26,203.71,203.7
509,110509,11,35.56,120.06,126.75,48.62,331,331
510,110510,11,32.38,101.46,109.37,39.78,282.99,283
511,110511,11,50.76,199.39,207.4,86.46,544,544
512,110512,11,65.71,149.99,142.18,43.12,401,401
513,110513,11,225.17,336.98,219.39,51.15,832.7,832.7
514,110514,11,58.64,155.85,146.25,50.9,411.65,411.7
515,110515,11,166.78,381.7,354.7,110.62,1013.8,1013.8
516,110516,11,77.34,323.43,341.75,145.87,888.39,888.3
517,110517,11,38.84,178.16,202.89,88.33,508.22,508.2
518,110518,11,2.3,8.99,9.63,3.91,24.83,24.7
519,110519,11,29.35,149.73,178.61,80.82,438.5,438.5
520,110520,11,27.84,143.47,158.98,73.9,404.19,404.2
521,110521,11,21.38,99.96,104.08,46.78,272.2,272.2
522,110522,11,27.12,119.66,145.23,60.8,352.81,352.8
523,110523,11,46.32,237.2,263.71,122.07,669.29,669.3
524,110524,11,171.73,324.34,261.12,63.61,820.8,820.8
525,110525,11,404.27,601.85,387.35,90.23,1483.7,1483.7
526,110526,11,366.69,502.59,275.65,60.89,1205.82,1205.7
527,110527,11,200.5,334.6,246.53,56.58,838.21,838.2
528,110528,11,312.76,527.45,391.62,100.68,1332.51,1332.5
529,110529,11,57.06,158.02,157,53.89,425.98,426
530,110530,11,293.39,656.23,605.23,185.15,1740,1740
531,110531,11,19.86,53.82,52.36,17.47,143.51,143.5
532,110532,11,86.28,264.63,268.85,98.04,717.79,717.8
533,110533,11,122.24,335.24,337.15,112.86,907.49,907.5
534,110534,11,130.38,362,362.92,119,974.3,974.3
535,110535,11,188.59,523.74,523.73,178.64,1414.7,1414.7
536,110536,11,35.73,103.03,101.31,35.34,275.41,275.5
537,110537,11,54.31,145.21,146.22,47.76,393.51,393.5
538,110538,11,126.11,230,183.56,46.64,586.31,586.3
539,110539,11,76.73,120.26,59.93,17.28,274.2,274.2
540,110540,11,46.04,65.03,32.85,7.61,151.52,151.5
541,110541,11,331.97,576.75,401.11,112.66,1422.5,1422.5
542,110542,11,210.77,528.31,498.8,159.83,1397.71,1397.7
543,110543,11,211.79,546.87,537.38,177.67,1473.72,1473.7
544,110544,11,151.7,386.42,363.89,121.3,1023.31,1023.3
545,110545,11,169.4,321.41,242.06,71.32,804.2,804.3
546,110546,11,148.12,403.51,389.91,131.77,1073.31,1073.3
547,110547,11,88.24,207.74,180.97,59.22,536.18,536.2
548,110548,11,141.74,251.88,185.02,51.66,630.3,630.2
549,110549,11,135.9,238.24,167.61,47.48,589.23,589.3
550,110550,11,55.64,188.96,200.91,74.68,520.2,520.2
551,110551,11,44.03,141.17,143.98,54.02,383.2,383.2
552,110552,11,75.87,207.88,197.78,68.75,550.28,550.2
553,110553,11,97.42,334.9,351,133.77,917.09,917.2
554,110554,11,95.28,303.57,311.5,116.17,826.52,826.5
555,110555,11,91.61,381.12,409.44,173.78,1055.96,1056
556,110556,11,64.28,182.12,187.37,62.83,496.6,496.5
557,110557,11,125,323.26,327.92,100.7,876.88,877
558,110558,11,79.2,245.52,254.11,91.88,670.71,670.7
559,110559,11,56.28,173.35,182.41,64.96,477,477
560,110560,11,5.23,18.31,19.46,7.53,50.53,50.5
561,110561,11,31.81,106.32,109.89,41.59,289.6,289.7
562,110562,11,0.85,3.15,3.35,1.34,8.69,8.7
563,110563,11,102.38,338.26,380.69,140.56,961.89,961.8
564,110564,11,46.73,131.75,135.67,45.43,359.58,359.7
565,110565,11,0,0,0,0,0,0
566,110566,11,37.58,116.67,128.5,45.97,328.71,328.7
567,110567,11,45.24,146.02,149.69,56.34,397.29,397.2
568,110568,11,23.33,72.83,76.91,27.92,200.99,201
569,110569,11,0.21,1.13,1.1,0.54,2.98,3
570,110570,11,55.91,122.87,107.67,32.75,319.19,319.2
571,110571,11,32.3,80,75.48,23.91,211.69,211.7
572,110572,11,25.37,80.56,84.59,29.87,220.38,220.5
573,110573,11,53.93,150.11,151.37,52.06,407.48,407.5
574,110574,11,35.24,129.17,141.56,55.32,361.29,361.3
575,110575,11,0.39,2.39,2.1,1.12,6,6
576,110576,11,2.93,9.49,8.97,3.51,24.91,24.8
577,110577,11,1.97,4.88,4.76,1.5,13.1,13.2
578,110578,11,60.11,208.56,221.6,85.93,576.19,576.2
579,110579,11,43.96,153.52,169.55,64.78,431.81,431.7
580,110580,11,39.66,137.66,143.18,55.8,376.31,376.2
581,110581,11,48.53,157.63,170.3,61.53,437.98,438
582,110582,11,46.72,150.38,160.92,58.18,416.19,416.3
583,110583,11,67.44,190.37,187.17,64.29,509.28,509.3
584,110584,11,5.12,13.41,13.12,4.34,36,36
585,110585,11,42.44,97.06,92.37,26.66,258.52,258.5
586,110586,11,0,0,0,0,0,0
587,110587,11,0.98,2.25,2.14,0.62,5.99,6
588,110588,11,80.5,218.64,219.31,74.25,592.7,592.8
589,110589,11,40.47,93.8,87.13,27.09,248.49,248.5
590,110590,11,100.51,215.43,190.68,54.69,561.31,561.3
591,110591,11,49.68,104.72,92.12,26,272.51,272.5
592,110592,11,26.24,50.5,40.29,11.67,128.71,128.7
593,110593,11,110.77,221.89,173.05,52.7,558.41,558.5
594,110594,11,71.39,115.69,83.15,19.46,289.7,289.7
595,110595,11,49.22,94.13,78.56,18.36,240.28,240.3
596,110596,11,73.79,146.68,121.76,30.56,372.79,372.8
597,110597,11,57.75,109.37,86.67,19.79,273.59,273.7
598,110598,11,112.28,311.18,301.37,103.2,828.02,828
599,110599,11,0.57,1.59,1.54,0.53,4.23,4.3
600,110600,11,13,35.71,35.99,11.99,96.69,96.7
601,110601,11,53.33,128.57,120.07,37.23,339.2,339.2
602,110602,11,69.44,187.27,179.09,61.33,497.12,497.2
603,110603,11,11.4,26.13,24.87,6.79,69.19,69.2
604,110604,11,31.08,67.67,58.29,14.65,171.69,171.7
605,110605,11,183.22,306.19,227.46,54.24,771.11,771.2
606,110606,11,139,245.75,188.38,49.67,622.8,622.7
607,110607,11,131.29,240.42,183.61,51.46,606.78,606.8
608,110608,11,0,0,0,0,0,0
609,110609,11,166.73,273.47,206.31,43.29,689.8,689.8
610,110610,11,74.6,133.07,107.03,26.82,341.51,341.5
611,110611,11,154.83,233.87,153.3,35.7,577.7,577.8
612,110612,11,127.32,282.01,249.46,73.53,732.32,732.3
613,110613,11,51.06,146.82,142.84,50.29,391,391
614,110614,11,63.66,148.55,130.88,41.11,384.2,384.2
615,110615,11,84.69,213.64,195.62,64.67,558.62,558.7
616,110616,11,46.69,160.56,167.47,63.62,438.33,438.2
617,110617,11,0,0,0,0,0,0
618,110618,11,199.67,494,514.4,154.12,1362.2,1362.3
619,110619,11,38.42,114.09,109.23,40.79,302.53,302.5
620,110620,11,0.25,0.4,0.32,0.02,0.99,1
621,110621,11,105.89,307.24,307.58,110.6,831.31,831.2
622,110622,11,49.46,130.61,129.25,43.39,352.71,352.8
623,110623,11,57.98,115.79,93.47,27.58,294.82,294.8
624,110624,11,53.68,127.37,125.88,37.74,344.68,344.7
625,110625,11,46.23,111.13,97.41,32.43,287.2,287.2
626,110626,11,87.35,151.65,115.48,26.9,381.38,381.3
627,110627,11,266.35,425.97,301.47,71.21,1065.01,1065
628,110628,11,128.26,214.9,153.16,39.99,536.31,536.3
629,110629,11,89.07,204.42,184.96,50.85,529.3,529.3
630,110630,11,124.9,296.14,273.16,78.6,772.8,772.8
631,110631,11,91.46,240.97,231.46,73.7,637.59,637.5
632,110632,11,173.22,339,282.74,75.84,870.81,870.8
633,110633,11,89.33,212.18,170.52,59.64,531.68,531.7
634,110634,11,104.63,216.95,184.45,54.68,560.71,560.7
635,110635,11,86.83,195.77,176.61,51.49,510.7,510.7
636,110636,11,140.95,369.08,345.69,115.59,971.3,971.3
637,110637,11,122,282.03,251.42,78.86,734.31,734.3
638,110638,11,42.48,128.4,130.32,45.99,347.18,347.3
639,110639,11,49.97,159.02,167.05,60.76,436.8,436.8
640,110640,11,0,0,0,0,0,0
641,110641,11,345.43,633.97,540.97,138.61,1658.99,1659
642,110642,11,11.16,22.09,18.08,5.26,56.59,56.5
643,110643,11,0,0,0,0,0,0
644,110644,11,35.29,55.82,40.19,7.72,139.01,139
645,110645,11,0,0,0,0,0,0
646,110646,11,0,0,0,0,0,0
647,110647,11,209.16,381.84,304.25,78.05,973.3,973.3
648,110648,11,84.71,161.65,124.99,36.64,407.99,408
649,110649,11,98.79,189.57,150.63,43.62,482.6,482.5
650,110650,11,184.89,547.23,562.62,196.26,1491,1491
651,110651,11,58.63,168.68,172.91,59.38,459.6,459.7
652,110652,11,138.07,397.14,406.42,125.16,1066.79,1066.8
653,110653,11,198.6,561.53,561.83,189.21,1511.17,1511.2
654,110654,11,62.11,240.8,277.23,110.04,690.18,690.2
655,350655,35,0,0,0,0,0,0
656,350656,35,0,0,0,0,0,0
657,350657,35,0,0,0,0,0,0
658,350658,35,0,0,0,0,0,0
659,350659,35,0,0,0,0,0,0
660,350660,35,0,0,0,0,0,0
661,350661,35,0,0,0,0,0,0
662,350662,35,0,0,0,0,0,0
663,350663,35,0,0,0,0,0,0
664,350664,35,0,0,0,0,0,0
665,350665,35,0,0,0,0,0,0
666,350666,35,0,0,0,0,0,0
667,350667,35,0,0,0,0,0,0
668,350668,35,0,0,0,0,0,0
669,350669,35,0,0,0,0,0,0
670,350670,35,0,0,0,0,0,0
671,350671,35,0,0,0,0,0,0
672,350672,35,0,0,0,0,0,0
673,350673,35,0,0,0,0,0,0
674,350674,35,0,0,0,0,0,0
675,350675,35,0,0,0,0,0,0
676,350676,35,0,0,0,0,0,0
677,350677,35,0,0,0,0,0,0
678,350678,35,0,0,0,0,0,0
679,350679,35,0,0,0,0,0,0
680,350680,35,0,0,0,0,0,0
681,350681,35,1.07,1.48,0.45,0,3,1
682,350682,35,0,0,0,0,0,0
683,350683,35,0.11,0.34,0.29,0.15,0.88,1
684,350684,35,1.74,2.44,1.6,0.1,5.88,9
685,350685,35,0.2,0.41,0.24,0.05,0.9,1
686,350686,35,0,0,0,0,0,0
687,350687,35,0,0,0,0,0,0
688,350688,35,0,0,0,0,0,0
689,350689,35,0,0,0,0,0,0
690,350690,35,0,0,0,0,0,0
691,350691,35,1.08,2.54,1.91,0.47,6,6
692,350692,35,0,0,0,0,0,0
693,350693,35,0,0,0,0,0,0
694,350694,35,0,0,0,0,0,0
695,350695,35,86.94,157,119.38,34.65,397.98,398
696,350696,35,264.44,513.5,428.42,130.64,1337,1337
697,350697,35,148.07,327.9,316.27,102.96,895.19,895.2
698,350698,35,81.45,246.07,293.37,114.1,734.99,735
699,350699,35,47.79,106.4,96.59,34.22,284.99,285
700,350700,35,1.05,2.35,2.22,0.66,6.28,6.3
701,350701,35,50.1,135.09,148.99,55.84,390.02,390
702,350702,35,41.2,94.67,85.71,32.13,253.71,253.7
703,350703,35,67.39,202.76,228.47,94.56,593.19,593.2
704,350704,35,123.91,275.24,264.04,86.81,750,750
705,350705,35,130.99,343.16,350.78,137.78,962.71,962.7
706,350706,35,9.13,22.25,23.17,7.95,62.5,62.5
707,350707,35,57.06,150.47,163.56,60.61,431.7,431.8
708,350708,35,15.06,35.04,35.47,11.43,96.99,97
709,350709,35,53.63,169.68,187.59,82.8,493.7,493.7
710,350710,35,39.17,130.01,153.26,66.68,389.12,389.2
711,350711,35,116.03,332.64,366.52,147.65,962.84,962.8
712,350712,35,57.24,225.68,270.12,131.86,684.9,684.8
713,350713,35,0,0,0,0,0,0
714,350714,35,0,0,0,0,0,0
715,350715,35,0.94,2.51,2.8,0.94,7.2,7.2
716,350716,35,0.22,0.69,0.84,0.34,2.09,2
717,350717,35,26.59,72.29,81.13,29.98,209.99,210
718,350718,35,61.27,194.49,201.16,93.46,550.39,550.5
719,350719,35,50,156.3,159.14,73.85,439.29,439.3
720,350720,35,37.17,110.34,126.08,50.91,324.5,324.5
721,350721,35,38.76,150.44,182.27,87.23,458.71,458.8
722,350722,35,5.76,14.82,16.19,5.51,42.28,42.3
723,350723,35,72.37,226.44,251.11,109.29,659.22,659.2
724,350724,35,65.11,183.36,189.26,79.16,516.89,516.8
725,350725,35,67.16,186.61,192.09,79.64,525.5,525.5
726,350726,35,111.87,340.79,368.26,160.37,981.28,981.3
727,350727,35,64,255.5,298.02,149.19,766.71,766.7
728,350728,35,0,0,0,0,0,0
729,350729,35,0,0,0,0,0,0
730,350730,35,13.87,66.59,80.17,43.55,204.18,204.2
731,350731,35,0.18,0.42,0.25,0.05,0.89,1
732,350732,35,61.49,228.82,283.71,129.38,703.4,703.5
733,350733,35,0,0,0,0,0,0
734,350734,35,0,0,0,0,0,0
735,350735,35,0,0,0,0,0,0
736,350736,35,0,0,0,0,0,0
737,350737,35,16.36,39.7,40.88,14.07,111.01,111
738,350738,35,27.67,78.49,85.08,34.57,225.8,225.8
739,350739,35,0,0,0,0,0,0
740,350740,35,0,0,0,0,0,0
741,350741,35,0,0,0,0,0,0
742,350742,35,0,0,0,0,0,0
743,350743,35,0,0,0,0,0,0
744,350744,35,0,0,0,0,0,0
745,350745,35,1.34,2.96,2.82,0.87,8,8
746,350746,35,0,0,0,0,0,0
747,350747,35,0,0,0,0,0,0
748,350748,35,257.82,733.01,686.75,312.02,1989.6,1989.5
749,350749,35,52.54,68.1,28.54,4.36,153.53,153.5
750,350750,35,65.29,157.31,116.59,53.59,392.79,392.8
751,350751,35,7.73,20.56,21.63,8.4,58.31,58.3
752,350752,35,120.83,244.87,217.55,66.45,649.7,649.7
753,350753,35,55.55,150.84,159.64,62.78,428.8,428.8
754,350754,35,146.19,296.01,257.36,81.64,781.2,781.3
755,350755,35,254.03,526.66,473.64,144.86,1399.19,1399.2
756,350756,35,81.98,206.04,174.1,75.37,537.5,537.5
757,350757,35,189.62,392.9,316.19,111.11,1009.82,1009.8
758,350758,35,6.46,15.18,12.9,5.16,39.7,39.7
759,350759,35,69.22,105.69,62.98,15.7,253.6,253.7
760,350760,35,85.84,190.92,173.72,61.71,512.2,512.2
761,350761,35,167.43,353.64,291.85,105,917.92,918
762,350762,35,1.51,3.1,2.71,0.88,8.2,8.2
763,350763,35,18.02,40.17,36.1,13.03,107.31,107.3
764,350764,35,31.66,62.77,53.18,16.71,164.33,164.3
765,350765,35,29.09,51.16,37.11,10.85,128.21,128.3
766,350766,35,14.57,32,29.85,10.08,86.5,86.5
767,350767,35,16.2,36.06,33.88,11.59,97.73,97.7
768,350768,35,7.06,15.33,14.17,4.75,41.31,41.3
769,350769,35,17.03,33,27.79,7.96,85.78,85.8
770,350770,35,0,0,0,0,0,0
771,350771,35,0.1,0.35,0.37,0.18,1,1
772,350772,35,0,0,0,0,0,0
773,350773,35,0.3,0.44,0.21,0.04,0.99,1
774,350774,35,0,0,0,0,0,0
775,350775,35,1.01,1.98,0.88,0.14,4.01,4
776,350776,35,0,0,0,0,0,0
777,350777,35,0.07,0.35,0.35,0.23,1,1
778,350778,35,0.1,0.35,0.37,0.18,1,1
779,350779,35,1.05,1.91,1,0.04,4,5
780,350780,35,0.23,0.46,0.25,0.05,0.99,1
781,350781,35,0.23,0.46,0.25,0.05,0.99,1
782,350782,35,0,0,0,0,0,0
783,350783,35,0,0,0,0,0,0
784,350784,35,221.21,480.42,373.87,144.03,1219.52,1219.5
785,350785,35,229.68,434.11,323.75,104.68,1092.21,1092.2
786,350786,35,80.79,202.63,194.52,77.18,555.12,555
787,350787,35,61.07,142.61,120.63,48.5,372.82,372.8
788,350788,35,127.41,261.35,204.6,73.34,666.7,666.7
789,350789,35,106.96,256.12,216.55,89.86,669.49,669.5
790,350790,35,95.3,249.65,229.48,99.05,673.48,673.5
791,350791,35,53.32,112.51,97.69,33.52,297.03,297
792,350792,35,25.95,52,43.95,14.2,136.09,136.2
793,350793,35,0,0,0,0,0,0
794,350794,35,0,0,0,0,0,0
795,350795,35,0,0,0,0,0,0
796,350796,35,0,0,0,0,0,0
797,350797,35,0,0,0,0,0,0
798,350798,35,0,0,0,0,0,0
799,350799,35,0,0,0,0,0,0
800,350800,35,0.05,0.43,0.39,0.33,1.21,1
801,350801,35,115.73,342.99,330.25,152.54,941.51,941.5
802,350802,35,1.12,1.45,0.42,0,2.99,1
803,350803,35,0,0,0,0,0,0
804,350804,35,48.71,130.11,111.43,51.78,342.03,342
805,350805,35,0,0,0,0,0,0
806,350806,35,3.08,7.15,5.59,2.37,18.19,18.2
807,350807,35,0,0,0,0,0,0
808,350808,35,0.04,0.35,0.33,0.27,0.99,1
809,350809,35,60.25,133.48,127.16,38.59,359.48,359.5
810,350810,35,39.04,102.34,111.76,39.25,292.4,292.3
811,350811,35,8.29,20.84,21.38,6.78,57.29,57.3
812,350812,35,1.44,3.5,3.62,1.25,9.81,9.8
813,350813,35,0.85,1.63,0.52,0,3,1
814,350814,35,0.1,0.62,0.61,0.44,1.78,1.8
815,350815,35,0,0,0,0,0,0
816,350816,35,0,0,0,0,0,0
817,350817,35,172.36,387.31,370.16,117.88,1047.72,1047.7
818,350818,35,35.67,101.26,105.48,44.3,286.71,286.7
819,350819,35,69.71,233.07,245.05,117.38,665.2,665.2
820,350820,35,33.54,83.82,88.6,31.32,237.28,237.3
821,350821,35,54.98,130.11,115,45.72,345.81,345.8
822,350822,35,1.03,1.51,0.47,0,3.01,1
823,350823,35,0,0,0,0,0,0
824,350824,35,0,0,0,0,0,0
825,350825,35,209.01,477.32,416.49,157.38,1260.21,1260.2
826,350826,35,88.82,193.84,170.22,60.93,513.81,513.8
827,350827,35,92.14,211.99,189.85,71.93,565.91,565.8
828,350828,35,38.8,67.17,47.74,13.76,167.48,167.5
829,350829,35,148.51,296.16,235.32,80.23,760.21,760.2
830,350830,35,94.63,204.71,193.19,60.28,552.81,552.8
831,350831,35,64.35,151.75,135.95,52.73,404.79,404.7
832,350832,35,0,0,0,0,0,0
833,350833,35,23.96,48.59,38.73,13.5,124.78,124.8
834,350834,35,29.24,67.66,56.67,22.32,175.89,175.8
835,350835,35,126.69,224.04,169.65,47.1,567.48,567.5
836,350836,35,0,0,0,0,0,0
837,350837,35,103.71,195.99,158.89,47.23,505.81,505.8
838,350838,35,159.81,316.26,253,83.41,812.48,812.5
839,350839,35,73.18,141.65,117.75,34.64,367.22,367.2
840,350840,35,5.85,12.4,11.29,3.67,33.22,33.2
841,350841,35,135.87,248.84,189.91,50.89,625.5,625.5
842,350842,35,0,0,0,0,0,0
843,350843,35,0,0,0,0,0,0
844,350844,35,0,0,0,0,0,0
845,350845,35,80.6,118.53,59.93,13.54,272.59,272.7
846,350846,35,0,0,0,0,0,0
847,350847,35,26.03,95.86,109.91,52.89,284.7,284.7
848,350848,35,46.48,165.15,190.58,88.78,490.99,491
849,350849,35,48.76,126.99,132.13,50.42,358.31,358.3
850,350850,35,97.3,249.91,271.85,94.91,713.98,714
851,350851,35,135.4,361.14,392.34,145.91,1034.79,1034.8
852,350852,35,245.24,589.31,544.09,212.27,1590.92,1591
853,350853,35,135.71,268.37,209.94,70.21,684.23,684.2
854,350854,35,69.29,138.63,118.86,37.32,364.09,364
855,350855,35,73.9,162.89,151.06,51.83,439.68,439.8
856,350856,35,19.91,71.32,90.05,38.73,220.01,220
857,350857,35,66.45,205.25,217.83,97.38,586.91,586.8
858,350858,35,62.73,177.82,183.84,77.62,502.01,502
859,350859,35,29.4,79.63,83.59,33.15,225.77,225.8
860,350860,35,7.78,29.05,37.36,16.48,90.67,90.7
861,350861,35,144.05,265.63,197.13,62.19,669,669
862,350862,35,33.79,87.86,91.96,34.69,248.3,248.3
863,350863,35,54.45,146.9,150.95,60.66,412.96,413
864,350864,35,180.78,288.07,165.08,46.88,680.81,680.8
865,350865,35,62.59,125.88,111.2,33.63,333.3,333.3
866,350866,35,51.15,110.53,103.78,32.01,297.47,297.5
867,350867,35,56.09,142.71,136.69,54.79,390.29,390.2
868,350868,35,48.14,114.54,116.84,39.98,319.51,319.5
869,350869,35,122.48,217.13,157.09,45.63,542.32,542.2
870,350870,35,99.94,193.51,160.36,46.7,500.51,500.5
871,350871,35,18.23,41.53,36.28,13.76,109.8,109.8
872,350872,35,372.23,583.69,359.54,88.66,1404.12,1404
873,350873,35,361.88,716.43,614.51,184.99,1877.81,1877.8
874,350874,35,375.11,627.68,431.14,115.57,1549.49,1549.5
875,350875,35,252.17,384.24,187.98,41.12,865.51,865.5
876,350876,35,92.76,158.57,108.02,31.97,391.31,391.3
877,350877,35,189.74,278.41,150.22,36.63,655,655
878,350878,35,29.68,112.34,125.93,62.64,330.6,330.7
879,350879,35,33.34,123.12,143.12,68.23,367.81,367.8
880,350880,35,48.87,162.96,179.1,82.87,473.8,473.8
881,350881,35,27.97,118.66,134.41,71.24,352.27,352.3
882,350882,35,96.13,317.11,353.49,160.28,927.02,927
883,350883,35,74.21,184.23,192.38,68,518.82,518.8
884,350884,35,64.63,159.67,133.74,58.26,416.3,416.3
885,350885,35,51.36,138.88,157.48,56.49,404.21,404.2
886,350886,35,136.72,281.47,248.81,79.48,746.47,746.5
887,350887,35,139.9,317.78,305.54,105.16,868.38,868.3
888,350888,35,47.31,128.4,130.77,53.55,360.02,360
889,350889,35,67.76,181.11,198.23,73.4,520.5,520.5
890,350890,35,63.59,180.4,199.51,78.5,522,522
891,350891,35,68.25,183.22,201.92,73.89,527.28,527.3
892,350892,35,140.16,268.73,209.61,58.31,676.8,676.8
893,350893,35,70.44,134.29,102.53,26.63,333.89,333.8
894,350894,35,48.7,103.03,92.79,27.78,272.3,272.3
895,350895,35,70.2,141.85,125.93,32.54,370.51,370.5
896,350896,35,49.81,111.37,108.2,34.61,304,304
897,350897,35,31.47,66.58,62.28,19.16,179.49,179.5
898,350898,35,203.14,451.07,440.82,130.96,1225.99,1226
899,350899,35,509.67,783.28,436.1,101.15,1830.21,1830.2
900,350900,35,111.76,210.83,160.1,40.8,523.49,523.5
901,350901,35,785.65,1186.66,702.51,165.68,2840.5,2840.5
902,350902,35,0,0,0,0,0,0
903,350903,35,2.2,4.57,3.88,1.33,11.98,12
904,350904,35,79.31,137.56,96.22,27.13,340.22,340.3
905,350905,35,6.18,11.82,9.45,2.73,30.18,30.3
906,350906,35,1.23,3.38,3.8,1.3,9.7,9.7
907,350907,35,19.03,68.81,85.35,38.03,211.22,211.2
908,350908,35,75.88,283.43,315.1,156.25,830.66,830.7
909,350909,35,72.96,210.02,204.32,92.21,579.51,579.5
910,350910,35,89.6,173.76,138.07,44.47,445.9,446
911,350911,35,158.65,345.76,305.5,107.28,917.19,917.2
912,350912,35,293.04,623.63,527.83,188.5,1633,1633
913,350913,35,34.11,91.4,94.24,37.75,257.5,257.5
914,350914,35,31.62,72.97,72.69,24.01,201.28,201.3
915,350915,35,70.3,163.57,159.18,56.25,449.3,449.3
916,350916,35,76.25,229.03,263.71,105.93,674.92,674.8
917,350917,35,37.92,108.07,118.13,47.56,311.68,311.7
918,350918,35,34.67,94.95,109.46,36.11,275.2,275.2
919,350919,35,39.81,104.55,110.76,34.89,290,290
920,350920,35,68.59,180.55,194.46,62.81,506.41,506.3
921,350921,35,62.45,154.41,164,53.14,433.99,434
922,350922,35,205.56,422.49,387.72,104.52,1120.29,1120.2
923,350923,35,179.87,350.04,288.62,89.88,908.42,908.3
924,350924,35,0.72,1.22,0.83,0.21,2.99,3
925,350925,35,123.35,214.92,147.38,32.23,517.89,518
926,350926,35,104.17,267.75,295.59,100.5,768.01,768
927,350927,35,204.49,345.48,196.64,44.58,791.19,791.2
928,350928,35,46.66,91.58,77.33,23.41,238.98,239
929,350929,35,217.62,471.65,421.38,115.84,1226.49,1226.5
930,350930,35,50.54,149.83,177.5,65.65,443.52,443.5
931,350931,35,57.93,186.72,231.69,88.95,565.29,565.3
932,350932,35,136.44,281.48,255.7,78.57,752.18,752.3
933,350933,35,160.95,515.4,561.01,253.05,1490.41,1490.5
934,350934,35,101.29,372.85,442.82,207.36,1124.32,1124.3
935,350935,35,139.39,411.43,465.27,188.7,1204.79,1204.8
936,350936,35,157.29,321.57,273.84,90.8,843.5,843.5
937,350937,35,127.83,393.53,440.94,187.32,1149.62,1149.5
938,350938,35,101.17,292.36,318.84,130.33,842.7,842.7
939,350939,35,140.31,350.74,359.87,132.89,983.81,983.7
940,350940,35,145.32,371.53,400.8,132.84,1050.48,1050.5
941,350941,35,80.11,210.97,234.95,75.19,601.21,601.2
942,350942,35,21.67,47.21,45.53,13.3,127.7,127.7
943,350943,35,39.84,108.45,123.94,43.8,316.02,316
944,350944,35,208.94,354.62,231.17,54.65,849.38,849.3
945,350945,35,29.64,56.89,48.75,13.74,149.02,149
946,350946,35,104.33,205.58,180.23,52.58,542.71,542.7
947,350947,35,0,0,0,0,0,0
948,350948,35,87.13,156.78,116.82,32.37,393.09,393
949,350949,35,87.37,140.84,55.66,9.35,293.21,293.2
950,350950,35,11.96,24.05,21.38,6.41,63.79,63.8
951,350951,35,11.99,23.23,20.07,5.73,61.03,61
952,350952,35,0,0,0,0,0,0
953,350953,35,0,0,0,0,0,0
954,350954,35,0,0,0,0,0,0
955,350955,35,31.73,51.69,24.45,4.82,112.69,112.7
956,350956,35,44.31,73.24,44,9.44,170.99,171
957,350957,35,91.23,146.03,93.2,15.76,346.22,346.2
958,350958,35,51.8,98.8,84.19,23.51,258.3,258.3
959,350959,35,87.78,146.13,87.51,19.89,341.31,341.3
960,350960,35,48.95,80.51,50.86,10.47,190.79,190.8
961,350961,35,19.37,35.42,28.88,7.55,91.22,91.2
962,350962,35,0,0,0,0,0,0
963,350963,35,84.03,137.91,72.47,15.29,309.71,309.7
