TAZ,CO_TAZ,CO_FIPS,TOTHH,SUMHH,HH1,HH2,HH3,HH4,HH5,HH6,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,BB,CC,DD,EE,FF
389,570389,57,186,185.9,60.76,55.18,41.42,20.57,7.23,0.74,81.8,52.25,24.28,4.38,0.89,0,0,1.38,91.1,0,26.72,36.73,19.68,7.23,0.74,3.33,13,8.51,4.18,0.31,0,0,0,1.33,186,47.75,77.18,25.34,17.27,11.06,7.4,2.33
390,570390,57,172,172,30.1,50.33,26.41,27.96,19.29,17.91,68.8,21.09,33.65,8.83,3.28,1.88,0.07,1.81,79.1,0,5.31,15.28,23.94,16.94,17.64,4.45,24.1,9.01,11.38,2.29,0.74,0.48,0.2,1.72,172,23.26,62.26,26.87,23.56,20.03,16.01,3.01
391,570391,57,1,1,0.16,0.31,0.14,0.15,0.12,0.12,0.3,0.06,0.15,0.04,0.02,0.02,0.01,1.97,0.4,0,0.02,0.06,0.12,0.09,0.11,4.69,0.3,0.09,0.14,0.03,0.01,0.01,0.01,1.85,1,0.14,0.36,0.16,0.14,0.12,0.09,3
392,570392,57,435,435.1,91.49,138.88,68.06,63.6,39.98,33.09,143.6,48.99,68.14,17.35,6.2,2.92,0,1.76,174,0,15.06,39.2,53.42,34.36,31.95,4.28,117.5,42.5,55.68,11.5,3.98,2.71,1.14,1.74,435,74.73,168.48,66.27,53.3,41.28,30.94,2.76
393,570393,57,587,587,139.49,189.64,94.17,81.86,46.52,35.32,199.6,75.33,91.11,22.55,7.82,2.79,0,1.71,228.9,0,24.4,57.62,70.42,41.9,34.56,4.14,158.5,64.16,74.13,14,3.62,1.83,0.77,1.67,587,111.82,232.83,87.71,67.8,50.22,36.61,2.65
394,570394,57,586,585.9,149.86,190.01,96.37,79.65,41.26,28.76,199.2,80.95,88.05,21.25,7.17,1.77,0,1.67,228.5,0,28.67,62.22,70.11,38.96,28.54,4.03,158.2,68.91,73.29,12.9,2.37,0.52,0.22,1.62,586,120.22,235.97,86.09,64.55,46.19,32.97,2.57
395,570395,57,441,441,99.39,144.45,68.52,61.31,37.36,29.97,154.3,52.64,73.21,18.64,6.67,3.14,0,1.76,167.6,0,15.33,39.03,51.55,32.46,29.23,4.24,119.1,46.74,55.91,10.85,3.09,1.76,0.74,1.69,441,81.01,173.42,66.36,52.06,39.23,28.91,2.69
396,570396,57,564,564,121.94,191.35,82.55,75.41,50.19,42.55,174.8,52.57,85.52,22.67,8.56,5.12,0.36,1.82,197.4,0,14.93,41.1,60.37,40.66,40.35,4.37,191.8,69.37,90.89,18.78,6.49,4.42,1.85,1.74,564,104.57,222.27,84.72,66.22,49.69,36.52,2.68
397,570397,57,259,259,94.21,84.01,40.79,25.82,10.3,3.87,82.9,43.94,30.65,6.47,1.84,0,0,1.51,85.5,0,17.37,30.2,23.76,10.3,3.87,3.65,90.6,50.28,35.99,4.12,0.21,0,0,1.44,259,75.25,108.48,33.2,21.37,12.67,8.04,2.19
398,570398,57,186,186,46.97,59.08,36.08,26.81,11.27,5.79,70.7,31.29,29.98,6.99,2.26,0.18,0,1.62,81.8,0,14.04,26.66,24.21,11.09,5.79,3.79,33.5,15.68,15.06,2.43,0.34,0,0,1.57,186,38.16,74.9,27.33,20.49,14.66,10.47,2.57
399,570399,57,1,1,0.05,0.2,0.09,0.12,0.18,0.36,0.3,0.01,0.09,0.05,0.05,0.05,0.04,2.63,0.4,0,0,0,0.03,0.09,0.28,6.26,0.3,0.04,0.11,0.04,0.04,0.04,0.03,2.46,1,0.05,0.23,0.14,0.17,0.2,0.22,4
400,570400,57,3,3,0.92,0.95,0.54,0.37,0.15,0.07,1,0.49,0.4,0.09,0.03,0,0,1.56,1.2,0,0.23,0.41,0.34,0.15,0.07,3.7,0.8,0.43,0.32,0.04,0,0,0,1.46,3,0.74,1.24,0.42,0.29,0.19,0.13,2.37
401,570401,57,647,647,177.84,206.18,112.07,87.02,39.83,24.05,239.4,104.23,102.37,24.04,7.85,0.91,0,1.63,258.8,0,39.32,78.48,78.02,38.92,24.05,3.89,148.8,73.62,64.49,9.55,1.14,0,0,1.53,647,140.69,262.85,93.52,68.49,47.8,33.65,2.51
402,570402,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51
403,570403,57,282,282,101.4,90.56,45.55,28.87,11.44,4.17,98.7,52.31,36.49,7.71,2.19,0,0,1.51,95.9,0,19.7,34.06,26.53,11.44,4.17,3.64,87.4,49.09,34.37,3.79,0.15,0,0,1.43,282,80.46,118.04,36.51,23.7,14.2,9.09,2.21
404,570404,57,206,206,40.19,69.23,29.24,28.12,20.7,18.53,63.9,17.03,31.34,8.78,3.62,2.61,0.52,1.88,72.1,0,4.41,13.13,21.58,15.9,17.09,4.51,70,23.16,33.48,7.33,2.92,2.19,0.92,1.79,206,35.04,79.61,31.44,25.38,19.72,14.81,2.77
405,570405,57,745,745.1,180.62,218.58,150.04,118.06,50.46,27.33,298,136.22,124.21,28.52,9.06,0,0,1.6,365.1,0,61.14,117.45,108.71,50.46,27.33,3.81,82,44.41,33.23,4.07,0.29,0,0,1.46,745,139.39,294.24,111.72,87,65,47.65,2.67
406,570406,57,412,412,97.08,131.26,67.05,58.64,33,24.97,148.3,57.04,67.16,16.52,5.69,1.88,0,1.7,164.8,0,17.85,41.79,50.69,29.98,24.49,4.13,98.9,40.03,46.26,8.74,2.26,1.14,0.48,1.67,412,77.09,162.72,61.78,48.11,35.95,26.35,2.67
407,570407,57,413,412.9,114.96,140.17,62.62,49.89,26.19,19.07,128,52.02,56.58,13.66,4.61,1.14,0,1.67,140.4,0,16.65,37.18,43.12,24.58,18.87,4.07,144.5,62.94,66.94,11.78,2.16,0.48,0.2,1.62,413,93.19,168.77,59.04,42.54,29.15,20.31,2.47
408,570408,57,229,229,99.54,73.08,33.15,16.52,5.87,0.83,64.1,39.17,20.35,3.75,0.83,0,0,1.41,66.4,0,17.72,26.29,15.69,5.87,0.83,3.4,98.5,60.38,35.02,3.11,0,0,0,1.37,229,81.28,95.3,25.54,14.81,7.78,4.29,1.97
409,570409,57,329,329,66.28,104.75,51.83,48.92,31.14,26.07,128.3,40.06,62.73,16.31,5.95,3.26,0,1.8,134.9,0,11.19,29.62,41.36,27.02,25.71,4.31,65.8,26.23,30.83,5.9,1.61,0.87,0.36,1.68,329,54.29,126.3,50.47,41.16,32.34,24.44,2.8
410,570410,57,13,13,2.6,4.19,1.97,1.89,1.26,1.08,4.5,1.33,2.2,0.59,0.23,0.14,0.01,1.83,5.1,0,0.39,1.06,1.56,1.05,1.04,4.37,3.4,1.27,1.61,0.32,0.1,0.07,0.03,1.72,13,2.17,5,1.99,1.62,1.27,0.96,2.79
411,570411,57,374,374,115.76,135.77,50.89,37.3,19.63,14.66,93.5,38.67,40.99,9.83,3.29,0.71,0,1.66,101,0,11.46,26.18,31.04,18.03,14.29,4.1,179.5,77.08,83.32,14.88,2.97,0.89,0.37,1.63,374,97.79,155.41,50.53,34.18,21.68,14.41,2.31
412,570412,57,967,967,286.67,319.89,158.01,117.79,53.07,31.57,328.8,143.15,140.6,33.01,10.78,1.25,0,1.63,348.1,0,53.57,106.37,104.79,51.82,31.57,3.88,290.1,143.52,125.73,18.63,2.23,0,0,1.53,967,230.1,398.6,135.96,95.46,63.46,43.43,2.41
413,570413,57,887,887,290.97,257.75,177.53,108.42,41.66,10.67,381.4,226.86,125.06,23.82,5.66,0,0,1.43,399.2,0,93.96,150.16,102.76,41.66,10.67,3.52,106.4,64.11,38.74,3.55,0,0,0,1.38,887,219.23,366.97,122.85,84.97,55.46,37.53,2.37
414,570414,57,348,348,60.36,107.98,50.79,52.98,39.3,36.59,121.8,34.55,59.66,16.27,6.43,4.28,0.62,1.85,142.7,0,8.45,25.45,42.55,31.76,34.49,4.53,83.5,25.82,39.87,9.07,4,3.26,1.48,1.84,348,49.96,128.19,54.11,46.51,38.72,30.5,2.95
415,570415,57,888,888,181.12,293.77,132.01,124.51,84.15,72.44,293,84.78,143.46,38.76,15.09,9.72,1.2,1.84,328.6,0,24.06,67.17,100.4,68.3,68.68,4.39,266.4,96.35,126.24,26.08,9.02,6.14,2.57,1.74,888,154.07,344.68,135.04,108.25,83.52,62.45,2.75
416,570416,57,175,175,41.44,58.94,26.88,23.14,13.83,10.77,59.5,19.87,28.45,7.28,2.62,1.28,0,1.77,63,0,5.99,15.03,19.4,12.02,10.55,4.21,52.5,21.57,24.51,4.57,1.12,0.52,0.22,1.66,175,34.53,70.01,25.96,19.76,14.38,10.36,2.61
417,570417,57,1486,1486,250.42,490.52,226.11,219.4,161.32,138.23,549.8,133.94,270.02,78.42,33.92,26.76,6.73,1.92,549.8,0,36.34,105.2,166.08,118.29,123.89,4.46,386.4,116.48,184.17,42.49,19.4,16.26,7.6,1.86,1486,236.69,564.32,228.78,189.29,151.22,115.7,2.84
418,570418,57,1106,1106,328,348.53,196.54,142.91,59.52,30.51,398.2,194.92,157.64,34.99,10.65,0,0,1.56,442.4,0,76.93,145.06,130.38,59.52,30.51,3.78,265.4,133.08,113.96,16.49,1.88,0,0,1.52,1106,256.37,453.92,156.81,111.55,75.32,52.03,2.44
419,570419,57,378,378,51.11,115.26,50.27,57.59,50.07,53.7,136.1,26.93,67.04,20.82,9.79,8.74,2.78,2,151.2,0,5.34,18.94,42.31,36.26,48.34,4.84,90.7,24.18,42.88,10.5,5.49,5.07,2.58,1.95,378,45.81,131.37,59.09,54.08,48.02,39.63,3.13
420,570420,57,253,253,43.8,79.66,37.01,38.05,28.35,26.13,91.1,24.8,44.66,12.4,5.04,3.55,0.65,1.87,101.2,0,5.99,18.05,30.18,22.53,24.46,4.53,60.7,19,29.01,6.56,2.84,2.28,1.02,1.83,253,37.04,93.72,39.27,33.53,27.71,21.73,2.93
421,570421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93
422,570422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93
423,570423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93
424,110424,11,68,68,6.47,16.55,7.08,10.5,11.61,15.79,15.6,2.14,6.95,2.08,1.48,1.79,1.16,2.26,30.6,0,1.07,2.96,7.06,7.31,12.21,4.86,21.8,4.33,8.53,2.05,1.96,2.52,2.42,2.39,68,5.96,20.61,10.4,10.68,10.62,9.74,3.47
425,110425,11,22,21.9,6.98,8.31,4.55,1.48,0.58,0,6.8,4.74,1.76,0.25,0.05,0,0,1.39,11.4,0,5.23,4.18,1.41,0.58,0,3.05,3.7,2.24,1.32,0.13,0.01,0,0,1.47,22,5.96,9.17,2.92,1.95,1.21,0.79,2.27
426,110426,11,473,472.9,43.9,105.24,65.05,86.96,78.81,92.94,132.4,31.88,63.94,15.65,8.11,8.92,3.9,2.03,288.5,0,19.85,44.56,74.9,64.57,84.62,4.48,52,12.02,21.45,4.84,3.96,5.32,4.42,2.26,473,38.44,138.13,71.56,75.49,76.92,72.45,3.55
427,110427,11,1028,1028,92.66,228.37,158.26,199.71,165.62,183.38,287.8,70.74,139.32,33.8,17.22,18.78,7.94,2.02,668.2,0,56.66,118.1,178.66,142.34,172.43,4.35,72,21.92,32.38,6.36,3.83,4.5,3.01,2.02,1028,84.37,301.63,155.74,163.74,166.34,156.18,3.54
428,110428,11,63,63,7.04,15.66,7.86,10.34,10.11,11.97,17.6,3.97,8.44,2.12,1.15,1.3,0.62,2.06,32.8,0,1.93,4.57,8.3,7.59,10.41,4.57,12.6,3.07,5.3,1.17,0.89,1.22,0.95,2.21,63,5.87,19.71,9.72,9.75,9.48,8.47,3.4
429,110429,11,262,262,34.8,66.83,41.31,46.73,36.2,36.13,81.2,26.59,38.45,8.36,3.66,3.27,0.87,1.89,152,0,15.7,30.36,41.38,30.81,33.75,4.22,28.8,8.21,12.69,2.59,1.69,2.12,1.51,2.08,262,28.05,86.78,40.81,39.05,36.25,31.06,3.26
430,110430,11,273,272.9,25.79,61.05,37.76,50.17,45.14,52.99,76.4,18.78,36.99,8.97,4.57,4.99,2.11,2.02,166.5,0,11.64,26,43.35,37.12,48.39,4.47,30,7.01,12.42,2.79,2.25,3.04,2.49,2.25,273,22.41,80.1,41.36,43.48,44.17,41.48,3.54
431,110431,11,212,212.1,21.19,47.6,26.79,37.1,35.67,43.76,59.4,14.3,28.68,7.02,3.64,4,1.75,2.03,125.1,0,7.22,17.22,31.56,29.06,40.04,4.58,27.6,6.88,11.69,2.55,1.9,2.6,1.97,2.19,212,17.06,61.62,32.03,33.9,34.65,32.74,3.56
432,110432,11,296,296.1,33.54,71.28,46.71,55.12,43.97,45.48,82.9,24.99,39.65,8.93,4.1,3.96,1.28,1.93,180.6,0,17.62,34.8,48.9,37.18,42.1,4.26,32.6,8.55,14.01,2.98,2.13,2.83,2.1,2.15,296,28.47,93.76,45.77,45.46,43.75,38.8,3.37
433,110433,11,336,336,31.23,71.81,50.11,65.3,54.8,62.75,97.4,26.82,47.04,10.95,5.23,5.39,1.97,1.97,221.8,0,17.55,37.63,58.97,47.95,59.69,4.39,16.8,4.41,7.22,1.54,1.1,1.46,1.08,2.15,336,26.51,96.72,50.64,53.95,55.46,52.72,3.58
434,110434,11,833,832.9,86.65,195.09,139.71,162.35,124.33,124.78,233.2,67.25,112.08,25.66,12.03,12.02,4.16,1.95,541.4,0,56.67,109.11,147.6,109.31,118.71,4.21,58.3,19.39,26.34,4.95,2.72,3,1.9,1.95,833,76.31,258.25,128.2,129.48,126.64,114.11,3.42
435,110435,11,862,862,92.81,196.54,143.53,168.87,128.85,131.4,250,80.25,118.67,26.04,11.54,10.52,2.97,1.9,568.9,0,58.74,113.64,154.88,115.31,126.32,4.22,43.1,12.56,19.12,3.85,2.45,3.01,2.1,2.06,862,77.6,264.86,132.32,134.54,132.45,120.23,3.44
436,110436,11,205,205,22.56,51.88,28.44,35.33,31.77,35.02,53.3,12.3,25.61,6.38,3.41,3.82,1.77,2.05,108.7,0,8.33,18.07,28.78,23.68,29.85,4.41,43,10.26,17.94,3.99,3.14,4.27,3.4,2.23,205,20.32,65.74,31.76,31.23,29.77,26.17,3.34
437,110437,11,17,17,2.68,4.81,3.41,3.09,1.8,1.22,5.6,2.37,2.47,0.48,0.18,0.1,0,1.75,10.4,0,1.89,2.84,2.85,1.64,1.18,3.85,1,0.3,0.45,0.09,0.05,0.06,0.04,2.03,17,2.22,6.07,2.66,2.36,2.04,1.65,3.05
438,110438,11,260,260,35.21,68.71,46.32,48.15,33.23,28.38,72.8,26.69,33.96,6.98,2.81,2.1,0.26,1.83,158.6,0,21.98,36.8,43.77,29.23,26.83,4.04,28.6,8.52,12.77,2.54,1.58,1.89,1.3,2.04,260,29.38,88.17,40.66,38.12,34.63,29.04,3.2
439,110439,11,89,89,12.45,24.91,11.31,13.57,12.84,13.93,16.9,4.43,8.2,1.94,0.94,1,0.38,1.99,39.2,0,2.87,6.32,10.29,8.64,11.08,4.44,32.9,8.01,13.83,3.05,2.33,3.2,2.47,2.21,89,10.58,30.72,13.92,12.82,11.46,9.51,3.15
440,110440,11,367,367,49.22,98.65,65.66,67.5,46.75,39.22,113.8,40.24,53.35,11.18,4.63,3.72,0.68,1.85,220.2,0,30.96,51.49,60.81,40.35,36.59,4.03,33,8.98,14.33,2.99,2.06,2.68,1.95,2.12,367,42.33,125.33,57.39,53.43,48.24,40.27,3.18
441,110441,11,391,390.9,50.92,104.18,61.69,68.26,53.82,52.04,117.3,35.36,56.1,12.63,5.8,5.6,1.81,1.93,215,0,22.81,43.71,58.7,43.24,46.55,4.2,58.6,15.56,25.27,5.35,3.77,4.98,3.67,2.14,391,43.8,132.07,61.11,57.48,52.42,44.12,3.21
442,110442,11,177,177,27.61,50.98,31.36,30.62,20.4,16.04,53.1,19.47,24.77,5.09,2.05,1.53,0.19,1.83,99.1,0,15,24.15,27.39,17.55,15.01,3.98,24.8,8.14,11.21,2.12,1.18,1.31,0.84,1.96,177,23.11,63.22,27.66,24.61,21.24,17.17,3.05
443,110443,11,1,1,0.36,0.5,0.13,0.01,0,0,0.3,0.28,0.02,0,0,0,0,1.11,0.6,0,0.46,0.13,0.01,0,0,2.46,0.1,0.09,0.01,0,0,0,0,1.17,1,0.38,0.41,0.1,0.06,0.03,0.02,1.9
444,110444,11,303,303,42.93,81.02,55.78,56.32,37.03,29.92,84.8,32.2,39.35,7.94,3.09,2.13,0.1,1.81,187.9,0,28.01,45.37,51.96,33.56,29.01,3.99,30.3,10.74,13.66,2.48,1.27,1.34,0.82,1.9,303,35.3,103.84,47.38,43.96,39.56,32.95,3.17
445,110445,11,449,449,57.97,118.21,79.24,83.31,58.76,51.52,130.2,42.64,61.65,13.41,5.87,5.24,1.39,1.89,273.9,0,36.29,62.08,75.43,51.34,48.76,4.07,44.9,15.32,20.26,3.76,2.01,2.18,1.36,1.93,449,49.85,151.08,70.13,66.19,60.58,51.18,3.22
446,110446,11,553,553,75.93,152.61,112.86,104.78,62.81,44,165.9,66.58,75.33,14.89,5.64,3.46,0,1.78,353.9,0,62.71,94.98,97.17,56.84,42.21,3.87,33.2,9.35,14.57,2.99,1.98,2.51,1.79,2.09,553,67.02,192.19,86.45,79.11,70.25,57.98,3.13
447,110447,11,311,311,45.58,85.49,45.63,51.01,41.54,41.75,87.1,27.39,41.45,9.17,4.11,3.83,1.14,1.91,158.6,0,15.48,30.56,42.94,32.65,36.97,4.26,65.3,18.19,28.57,5.89,3.96,5.06,3.64,2.1,311,36.96,107.33,48.62,44.81,40.06,33.21,3.15
448,110448,11,425,425,68.43,127.49,76.39,71.5,46.57,34.61,110.5,39.79,51.67,10.73,4.38,3.4,0.53,1.84,229.5,0,37.43,58.5,63.24,38.92,31.4,3.93,85,28.64,38.38,7.16,3.89,4.25,2.68,1.94,425,58.58,154.8,66.33,57.77,48.76,38.76,2.99
449,110449,11,585,585,90.2,166.33,88.33,94.79,74.48,70.88,152.1,48.82,72.2,15.84,7.02,6.4,1.81,1.9,292.5,0,31.63,59.99,79.91,58.51,62.46,4.19,140.4,41.38,62.5,12.5,7.86,9.56,6.61,2.05,585,74.32,206.83,91.42,82.22,71.74,58.46,3.08
450,110450,11,585,584.9,111.04,185.12,131.79,93.56,46.31,17.09,181.3,91.95,71.1,12.92,4.49,0.84,0,1.64,351,0,90.33,114.62,86.96,43.3,15.79,3.57,52.6,19.09,23.68,4.25,2.11,2.17,1.3,1.88,585,94.85,223.37,89.9,73.85,58.52,44.51,2.82
451,110451,11,498,498,75.86,139.22,86.65,87.38,59.61,49.28,144.4,53.88,67.18,13.68,5.41,3.9,0.34,1.82,283.9,0,40.5,66.89,78.45,51.73,46.34,4.02,69.7,21.97,31.55,6.08,3.52,3.99,2.6,1.99,498,62.1,174.87,77.84,70.49,61.95,50.75,3.1
452,110452,11,508,508,100.25,156.64,91.27,79.89,47.69,32.26,142.2,62.44,61.42,11.83,4.36,2.14,0,1.73,259.1,0,47.12,70.7,71.05,40.83,29.39,3.85,106.7,37.8,48.09,8.74,4.48,4.72,2.88,1.9,508,80.91,192.92,78.21,64.71,51.69,39.55,2.84
453,110453,11,421,420.9,62.84,123.99,70.64,70.58,50.86,41.98,101,32.42,47.94,10.52,4.66,4.25,1.2,1.9,218.9,0,30.78,51.18,60.45,40.11,36.38,4.03,101,30.42,45.27,8.94,5.47,6.5,4.4,2.03,421,55.45,150.88,65.78,58.32,50.15,40.42,3.04
454,110454,11,454,454,46.45,109.62,69.45,83.99,69.93,74.55,131.7,33.69,64.07,15.26,7.51,8.03,3.13,2,272.4,0,24.26,49.59,73.14,57.38,68.03,4.32,49.9,12.77,21.29,4.59,3.35,4.52,3.39,2.17,454,41.95,141.38,69.96,70.42,68.65,61.63,3.41
455,110455,11,486,486,91.03,149.63,82.98,76.36,49.34,36.66,126.4,50.73,57.39,11.35,4.3,2.64,0,1.78,243,0,39.64,61.94,66.96,41.21,33.25,3.93,116.6,40.3,52.6,9.69,5.11,5.49,3.41,1.92,486,73.94,182.05,75.16,63.29,51.56,40,2.89
456,110456,11,198,197.9,24.91,48.5,29.81,35.53,28.65,30.5,55.4,17.42,26.36,5.84,2.62,2.44,0.73,1.91,116.8,0,10.73,21.68,31.45,24.42,28.52,4.3,25.7,7.49,11.4,2.29,1.46,1.8,1.25,2.06,198,19.63,63.5,30.68,30.16,28.76,25.28,3.34
457,110457,11,330,330,45.43,86.8,53.12,58.29,44.13,42.22,95.7,31.97,45.2,9.74,4.21,3.67,0.91,1.88,188.1,0,21.1,39.25,51.46,37.23,39.05,4.17,46.2,13.47,20.49,4.12,2.63,3.23,2.26,2.06,330,36.96,111.47,51.58,48.51,44.24,37.24,3.21
458,110458,11,514,514.1,54.93,123.77,70.81,90.52,81.24,92.82,149.1,37.39,72.36,17.4,8.71,9.41,3.83,2.01,293,0,21.14,46.73,76.71,64.83,83.59,4.45,72,17.54,30.27,6.68,5.1,7,5.41,2.21,514,46.68,158.64,79,80.06,78.56,71.05,3.43
459,110459,11,131,131.1,17.09,36.26,17.14,20.54,19.23,20.85,32.8,7.73,15.8,3.9,2.05,2.28,1.03,2.04,60.3,0,4.42,9.72,15.83,13.29,17.04,4.44,38,9.35,16.04,3.52,2.65,3.66,2.78,2.2,131,14.96,44.58,20.49,19.14,17.33,14.5,3.19
460,110460,11,104,104,14.06,28.04,16.64,18.1,13.96,13.21,31.2,9.81,14.85,3.29,1.47,1.37,0.41,1.91,57.2,0,6.42,11.94,15.65,11.32,11.88,4.17,15.6,4.24,6.78,1.42,0.97,1.27,0.92,2.12,104,12,35.52,16.26,15.14,13.67,11.41,3.18
461,110461,11,225,225.1,26.1,57.26,36.78,41.38,32.26,31.31,60.8,17.53,29.22,6.69,3.14,3.13,1.09,1.95,132.8,0,14.36,27.24,36.28,26.57,28.36,4.19,31.5,8.57,13.68,2.86,1.97,2.56,1.87,2.12,225,23.2,73.34,34.95,33.91,31.9,27.7,3.3
462,110462,11,603,602.9,65.64,143.22,92.93,112.18,91.6,97.33,168.8,48.68,81.13,18.57,8.71,8.7,3.01,1.95,367.8,0,33.8,68.26,99.03,76.89,89.82,4.3,66.3,16.96,28.29,6.1,4.44,6.01,4.5,2.17,603,55.72,187.78,92.92,93.54,91.18,81.85,3.41
463,110463,11,320,320,42.21,86.5,57.35,58.91,40.83,34.21,92.8,31.6,43.72,9.34,3.98,3.38,0.77,1.87,192,0,27,44.89,53.02,35.18,31.91,4.03,35.2,10.6,15.78,3.12,1.91,2.26,1.53,2.03,320,36.91,109.28,50.04,46.59,42.06,35.12,3.18
464,110464,11,574,574,85.11,161.86,98.71,99.95,69.78,58.59,172.2,59.77,80.93,17.13,7.2,5.95,1.23,1.86,321.4,0,44.54,74.57,88.69,59.23,54.36,4.04,80.4,25.35,36.39,7.01,4.06,4.6,3,1.99,574,71.58,201.56,89.72,81.25,71.41,58.49,3.1
465,110465,11,863,863,106.07,223.36,146.63,159.34,118.15,109.45,250.3,78.71,119.11,26.36,11.82,11.01,3.28,1.91,517.8,0,62.3,111.77,142.03,100.32,101.37,4.13,94.9,27.35,41.95,8.49,5.49,6.82,4.8,2.07,863,92.39,285.83,134.43,128.64,119.4,102.3,3.26
466,110466,11,6,6,1.64,2.28,1.38,0.5,0.2,0,1.7,1.16,0.46,0.07,0.02,0,0,1.41,3.5,0,1.53,1.29,0.48,0.2,0,3.1,0.8,0.48,0.29,0.03,0,0,0,1.48,6,1.44,2.48,0.84,0.59,0.39,0.27,2.4
467,110467,11,1477,1477,172.34,356.99,238.39,276.8,214.53,217.95,413.6,127.37,197.31,44.05,19.99,18.98,5.91,1.92,915.7,0,93.25,181.3,248.96,186.33,205.86,4.23,147.7,44.96,66.43,13.04,7.86,9.22,6.18,2.02,1477,143.51,469.77,228.52,226.22,217.06,191.92,3.36
468,110468,11,129,128.9,38.16,50.61,28.16,8.59,3.38,0,38.7,27.31,9.75,1.35,0.29,0,0,1.38,70.9,0,33.4,25.94,8.19,3.38,0,3.02,19.3,10.85,7.47,0.87,0.12,0,0,1.54,129,33.73,53.61,17.43,11.79,7.48,4.97,2.31
469,110469,11,487,487.1,83.91,148.77,90.86,80.89,49.2,33.47,136.4,54.74,61.93,12.24,4.63,2.85,0,1.78,263,0,47.22,71.18,72.16,41.84,30.6,3.86,87.7,29.17,39.62,7.44,4.09,4.51,2.87,1.95,487,71.3,180.41,75.59,64.53,53.35,41.82,2.93
470,110470,11,259,259,60.52,103.78,64.19,21.77,8.69,0.06,80.3,52.89,23.09,3.44,0.88,0,0,1.44,163.2,0,74.15,59.82,20.66,8.57,0,3.06,15.5,7.63,6.54,0.92,0.23,0.12,0.06,1.65,259,58.44,105.84,37.03,26.68,18.28,12.74,2.47
471,110471,11,703,702.9,131.24,221.71,138.88,112.75,62.99,35.34,196.8,86.42,85.01,16.37,6.04,2.97,0,1.73,379.6,0,79.69,112.15,101.4,54.43,31.94,3.74,126.5,44.82,57.01,10.36,5.31,5.59,3.41,1.9,703,111.97,266.97,108.23,89.55,71.54,54.74,2.84
472,110472,11,803,803,203.99,339.26,192.34,49.22,18.19,0,240.9,178.11,54,7.41,1.38,0,0,1.34,513.9,0,265.77,182.47,47.47,18.19,0,2.93,48.2,25.87,19.49,2.46,0.37,0,0,1.58,803,198.47,332.21,111.22,76.92,50.2,33.97,2.37
473,110473,11,519,518.9,119.18,173.27,96.4,72.01,38.98,19.05,140.1,67.88,56.8,10.54,3.74,1.14,0,1.67,243.9,0,55.84,75.28,63.37,33.06,16.34,3.67,134.9,51.31,60.63,10.57,4.89,4.79,2.71,1.84,519,97.99,205.42,77.69,60.28,44.84,32.79,2.66
474,110474,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66
475,110475,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66
476,110476,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66
477,110477,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66
478,110478,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66
479,110479,11,228,228,54.88,104.81,54.34,10.7,3.27,0,68.4,51.15,14.86,2.03,0.36,0,0,1.33,152.8,0,87.27,51.98,10.29,3.27,0,2.83,6.8,3.74,2.69,0.33,0.05,0,0,1.56,228,57.98,94.54,31.19,21.34,13.73,9.22,2.34
480,110480,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34
481,110481,11,350,350,39.63,90.75,48.54,59.43,53.56,58.09,84,18.97,40.26,10.12,5.5,6.2,2.95,2.06,178.5,0,14.12,30.29,47.46,38.59,48.04,4.39,87.5,20.66,36.37,8.13,6.48,8.77,7.09,2.24,350,36.09,114.08,54.37,52.74,49.63,43.08,3.3
