TAZ,CO_TAZ,CO_FIPS,INC1,INC2,INC3,INC4,SUMINC,TOTHH
473,110473,11,201.25,149.28,136.16,75.51,562.2,562.2
474,110474,11,0,0,0,0,0,0
475,110475,11,0,0,0,0,0,0
476,110476,11,0,0,0,0,0,0
477,110477,11,0,0,0,0,0,0
478,110478,11,0,0,0,0,0,0
479,110479,11,78.35,60.79,58.67,33.98,231.79,231.8
480,110480,11,0,0,0,0,0,0
481,110481,11,65.99,94.66,151.69,151.98,464.32,464.3
482,110482,11,81.62,117.08,187.62,187.97,574.29,574.3
483,110483,11,111.51,121.53,161.8,127.66,522.5,522.5
484,110484,11,84.08,91.64,122.01,96.27,394,394
485,110485,11,1.01,1.55,2.58,2.74,7.88,8
486,110486,11,0,0,0,0,0,0
487,110487,11,84.04,142.09,251.77,293.6,771.5,771.5
488,110488,11,65.6,136.99,285.07,439.04,926.7,926.7
489,110489,11,1.81,4.77,13.17,33.06,52.81,52.8
490,110490,11,141.84,188.57,287.65,268.03,886.09,886.2
491,110491,11,72.35,96.19,146.73,136.72,451.99,452
492,110492,11,79.14,125.78,214.73,236.56,656.2,656.2
493,110493,11,77.19,122.2,208.09,228.32,635.8,635.8
494,110494,11,88.03,140.74,241.17,267.27,737.21,737.2
495,110495,11,61.16,98.07,168.36,187.11,514.7,514.8
496,110496,11,85.89,135.07,229.05,249.6,699.6,699.5
497,110497,11,157.42,209.25,319.17,297.36,983.21,983.2
498,110498,11,92.96,144.56,243.36,262.02,742.9,743
499,110499,11,209.24,283.06,436.92,414.49,1343.71,1343.7
500,110500,11,28.21,61.28,134.63,228.07,452.2,452.2
501,110501,11,66.9,69.38,88.89,67.04,292.2,292.2
502,110502,11,38.31,83.2,182.81,309.68,614,614
503,110503,11,70.17,72.77,93.23,70.32,306.49,306.5
504,110504,11,358.5,358.65,446.16,325.4,1488.7,1488.7
505,110505,11,595.8,355.09,223.93,96.19,1271.01,1271
506,110506,11,0.37,0.49,0.74,0.69,2.29,2.3
507,110507,11,65.34,86.87,132.51,123.47,408.2,408.2
508,110508,11,19.31,35.22,65.67,83.52,203.71,203.7
509,110509,11,31.37,57.23,106.7,135.71,331,331
510,110510,11,26.82,48.93,91.22,116.02,282.99,283
511,110511,11,51.56,94.05,175.36,223.03,544,544
512,110512,11,66.83,86.4,129.54,118.24,401,401
513,110513,11,375.59,231.12,155.85,70.14,832.69,832.7
514,110514,11,68.61,88.7,132.99,121.39,411.69,411.7
515,110515,11,188.31,226.23,322.79,276.46,1013.8,1013.8
516,110516,11,77.51,147.9,284,378.99,888.39,888.3
517,110517,11,9.58,28.38,102.68,367.57,508.21,508.2
518,110518,11,1.01,2.6,6.62,14.58,24.81,24.7
519,110519,11,8.27,24.48,88.6,317.16,438.51,438.5
520,110520,11,16.5,42.29,107.85,237.56,404.2,404.2
521,110521,11,23.5,45.05,86.86,116.79,272.21,272.2
522,110522,11,6.65,19.7,71.28,255.18,352.81,352.8
523,110523,11,27.32,70.02,178.59,393.37,669.31,669.3
524,110524,11,146.25,180.66,262.85,231.05,820.81,820.8
525,110525,11,644.45,409.26,293.05,136.94,1483.7,1483.7
526,110526,11,715.14,345.68,108.81,36.17,1205.8,1205.7
527,110527,11,219.87,206.49,243.21,168.62,838.2,838.2
528,110528,11,458.22,350.96,333.3,190.02,1332.5,1332.5
529,110529,11,45.46,77.82,138.91,163.8,426,426
530,110530,11,332.2,391.91,551.83,464.07,1740,1740
531,110531,11,14.51,25.56,46.54,56.89,143.5,143.5
532,110532,11,69.3,125.14,231.78,291.59,717.8,717.8
533,110533,11,87.8,158.37,293.09,368.23,907.49,907.5
534,110534,11,71.2,147.3,302.33,453.47,974.3,974.3
535,110535,11,146.98,255.17,460.06,552.5,1414.71,1414.7
536,110536,11,26.89,48.26,89.02,111.23,275.39,275.5
537,110537,11,38.42,68.95,127.2,158.93,393.5,393.5
538,110538,11,138.83,140.64,176.74,130.1,586.3,586.3
539,110539,11,190.42,79.36,4.42,0,274.2,274.2
540,110540,11,105.21,43.85,2.44,0,151.5,151.5
541,110541,11,587.55,389.12,299.59,146.24,1422.49,1422.5
542,110542,11,171.2,269.59,457.58,499.33,1397.7,1397.7
543,110543,11,208.68,300.05,481.54,483.44,1473.7,1473.7
544,110544,11,165.37,218.4,331.82,307.73,1023.32,1023.3
545,110545,11,295.74,214.68,190.26,103.51,804.2,804.3
546,110546,11,114.4,195.96,349.94,413.01,1073.31,1073.3
547,110547,11,107.36,122.52,168.52,137.8,536.2,536.2
548,110548,11,223.53,167.06,153.86,85.86,630.3,630.2
549,110549,11,235.82,160.08,128.42,64.89,589.21,589.3
550,110550,11,22.22,55.92,140.43,301.63,520.19,520.2
551,110551,11,35.11,65.26,123.15,159.69,383.2,383.2
552,110552,11,72.34,109.25,180.45,188.27,550.3,550.2
553,110553,11,50.14,114.39,263.86,488.72,917.1,917.2
554,110554,11,70.02,135.36,262.87,358.25,826.5,826.5
555,110555,11,76.57,158.76,326.97,493.7,1056,1056
556,110556,11,39.92,79.04,156.55,221.09,496.59,496.5
557,110557,11,71.34,140.47,276.99,388.11,876.9,877
558,110558,11,55.9,108.87,212.72,293.22,670.71,670.7
559,110559,11,30.59,65.84,142.99,237.57,476.99,477
560,110560,11,3.25,6.99,15.16,25.11,50.51,50.5
561,110561,11,19.06,40.69,87.39,142.47,289.61,289.7
562,110562,11,0.56,1.2,2.61,4.33,8.7,8.7
563,110563,11,78.25,154.08,303.84,425.74,961.9,961.8
564,110564,11,29.26,57.61,113.59,159.14,359.6,359.7
565,110565,11,0,0,0,0,0,0
566,110566,11,26.74,52.65,103.83,145.48,328.7,328.7
567,110567,11,32.32,63.64,125.49,175.84,397.29,397.2
568,110568,11,16.35,32.2,63.49,88.96,200.99,201
569,110569,11,0.24,0.48,0.95,1.33,3,3
570,110570,11,59.97,71.5,101.47,86.26,319.2,319.2
571,110571,11,25.61,40.63,69.28,76.18,211.69,211.7
572,110572,11,10.25,24.91,60.79,124.45,220.4,220.5
573,110573,11,49.3,78.2,133.35,146.63,407.49,407.5
574,110574,11,16.8,40.82,99.65,204.03,361.3,361.3
575,110575,11,0.75,1.16,1.96,2.12,5.99,6
576,110576,11,3.11,4.84,8.16,8.8,24.9,24.8
577,110577,11,1.64,2.55,4.29,4.63,13.11,13.2
578,110578,11,45.65,90.99,181.21,258.34,576.19,576.2
579,110579,11,21.36,50.67,121.1,238.67,431.8,431.7
580,110580,11,29.81,59.42,118.35,168.73,376.31,376.2
581,110581,11,22.25,52.24,123.73,239.77,437.99,438
582,110582,11,21.18,49.7,117.64,227.68,416.2,416.3
583,110583,11,49.13,88.76,164.44,206.97,509.3,509.3
584,110584,11,4.49,7,11.79,12.72,36,36
585,110585,11,32.25,50.24,84.67,91.35,258.51,258.5
586,110586,11,0,0,0,0,0,0
587,110587,11,0.75,1.17,1.97,2.12,6.01,6
588,110588,11,73.94,115.18,194.14,209.44,592.7,592.8
589,110589,11,42.14,53.84,80.1,72.42,248.5,248.5
590,110590,11,95.19,121.6,180.92,163.59,561.3,561.3
591,110591,11,46.21,59.03,87.83,79.42,272.5,272.5
592,110592,11,40.23,33.13,34.25,21.09,128.7,128.7
593,110593,11,174.53,143.76,148.61,91.5,558.4,558.5
594,110594,11,90.54,74.58,77.1,47.47,289.7,289.7
595,110595,11,37.81,50.82,78.09,73.57,240.29,240.3
596,110596,11,58.66,78.84,121.15,114.14,372.79,372.8
597,110597,11,43.07,57.87,88.91,83.76,273.6,273.7
598,110598,11,89.87,152.29,270.19,315.66,828.01,828
599,110599,11,0.41,0.73,1.36,1.7,4.2,4.3
600,110600,11,9.39,16.9,31.24,39.16,96.69,96.7
601,110601,11,40.94,65.04,111,122.23,339.21,339.2
602,110602,11,60.01,95.32,162.67,179.12,497.11,497.2
603,110603,11,6.72,12.1,22.35,28.02,69.19,69.2
604,110604,11,16.68,30.02,55.47,69.53,171.69,171.7
605,110605,11,223.73,195.24,214.05,138.08,771.1,771.2
606,110606,11,183.3,158.19,171.56,109.76,622.8,622.7
607,110607,11,193.53,156.95,159.52,96.8,606.8,606.8
608,110608,11,0,0,0,0,0,0
609,110609,11,172.95,167.91,203.7,145.24,689.8,689.8
610,110610,11,85.72,83.15,100.8,71.83,341.5,341.5
611,110611,11,237.44,157.85,122.34,60.06,577.7,577.8
612,110612,11,118.1,156.19,237.52,220.5,732.31,732.3
613,110613,11,40.05,70.06,126.97,153.92,391,391
614,110614,11,64.02,82.78,124.11,113.29,384.19,384.2
615,110615,11,80.8,114.58,182.33,180.89,558.6,558.7
616,110616,11,22.33,52.37,123.92,239.69,438.31,438.2
617,110617,11,0,0,0,0,0,0
618,110618,11,132.31,238.14,440.11,551.64,1362.2,1362.3
619,110619,11,41.12,60.73,99.03,101.6,302.49,302.5
620,110620,11,0.13,0.2,0.32,0.33,0.99,1
621,110621,11,113,166.9,272.17,279.24,831.3,831.2
622,110622,11,44.7,68.99,115.58,123.43,352.7,352.8
623,110623,11,80.26,73.37,84.24,56.94,294.8,294.8
624,110624,11,43.68,67.43,112.96,120.63,344.69,344.7
625,110625,11,56.64,65.35,90.57,74.64,287.2,287.2
626,110626,11,88.23,90.84,115.7,86.62,381.39,381.3
627,110627,11,360.58,279.43,269.28,155.71,1065,1065
628,110628,11,197.22,143.17,126.89,69.04,536.31,536.3
629,110629,11,51.8,92.85,171.13,213.52,529.31,529.3
630,110630,11,75.3,135.3,249.75,312.43,772.78,772.8
631,110631,11,56.64,107.13,204.35,269.48,637.59,637.5
632,110632,11,176.77,199.72,272.84,221.47,870.8,870.8
633,110633,11,153.77,134.53,147.85,95.55,531.7,531.7
634,110634,11,121.52,130.99,172.97,135.21,560.69,560.7
635,110635,11,71.39,103.52,166.98,168.82,510.71,510.7
636,110636,11,126.64,192.27,318.57,333.82,971.3,971.3
637,110637,11,126.68,159.95,236.16,211.51,734.31,734.3
638,110638,11,25.5,52.67,107.87,161.16,347.2,347.3
639,110639,11,32.08,66.26,135.72,202.74,436.8,436.8
640,110640,11,0,0,0,0,0,0
641,110641,11,423.15,405.66,486.7,343.48,1658.99,1659
642,110642,11,14.44,13.84,16.6,11.72,56.6,56.5
643,110643,11,0,0,0,0,0,0
644,110644,11,35.46,33.99,40.78,28.78,139,139
645,110645,11,0,0,0,0,0,0
646,110646,11,0,0,0,0,0,0
647,110647,11,232.63,234.04,292.48,214.16,973.3,973.3
648,110648,11,129.18,105.35,107.74,65.73,408,408
649,110649,11,152.77,124.61,127.45,77.76,482.6,482.5
650,110650,11,119.36,236.77,469.71,665.16,1491,1491
651,110651,11,39.43,75.8,146.49,197.88,459.6,459.7
652,110652,11,36.23,95.62,265.17,669.78,1066.8,1066.8
653,110653,11,111.97,230.36,470.26,698.61,1511.2,1511.2
654,110654,11,23.3,61.56,171.17,434.18,690.21,690.2
655,350655,35,0,0,0,0,0,0
656,350656,35,0,0,0,0,0,0
657,350657,35,0,0,0,0,0,0
658,350658,35,0,0,0,0,0,0
659,350659,35,0,0,0,0,0,0
660,350660,35,0,0,0,0,0,0
661,350661,35,0,0,0,0,0,0
662,350662,35,0,0,0,0,0,0
663,350663,35,0,0,0,0,0,0
664,350664,35,0,0,0,0,0,0
665,350665,35,0,0,0,0,0,0
666,350666,35,0,0,0,0,0,0
667,350667,35,0,0,0,0,0,0
668,350668,35,0,0,0,0,0,0
669,350669,35,0,0,0,0,0,0
670,350670,35,0,0,0,0,0,0
671,350671,35,0,0,0,0,0,0
672,350672,35,0,0,0,0,0,0
673,350673,35,0,0,0,0,0,0
674,350674,35,0,0,0,0,0,0
675,350675,35,0,0,0,0,0,0
676,350676,35,0,0,0,0,0,0
677,350677,35,0,0,0,0,0,0
678,350678,35,0,0,0,0,0,0
679,350679,35,0,0,0,0,0,0
680,350680,35,0,0,0,0,0,0
681,350681,35,1.33,0.83,0.58,0.26,3,1
682,350682,35,0,0,0,0,0,0
683,350683,35,0.4,0.25,0.17,0.08,0.9,1
684,350684,35,2.62,1.63,1.13,0.52,5.9,9
685,350685,35,0.2,0.21,0.28,0.22,0.9,1
686,350686,35,0,0,0,0,0,0
687,350687,35,0,0,0,0,0,0
688,350688,35,0,0,0,0,0,0
689,350689,35,0,0,0,0,0,0
690,350690,35,0,0,0,0,0,0
691,350691,35,0.83,1.21,1.96,2,6,6
692,350692,35,0,0,0,0,0,0
693,350693,35,0,0,0,0,0,0
694,350694,35,0,0,0,0,0,0
695,350695,35,176.58,110.16,76.31,34.94,398,398
696,350696,35,532.85,362.91,292.7,148.53,1336.99,1337
697,350697,35,260.62,226.83,248.05,159.7,895.21,895.2
698,350698,35,101.33,148.27,240.48,244.93,735,735
699,350699,35,106.21,76.28,66.62,35.88,284.99,285
700,350700,35,1.3,1.45,1.97,1.58,6.3,6.3
701,350701,35,80.45,89.85,121.75,97.96,390.01,390
702,350702,35,94.54,67.91,59.31,31.94,253.7,253.7
703,350703,35,122.37,136.66,185.17,149,593.2,593.2
704,350704,35,208.84,187.83,212.24,141.08,750,750
705,350705,35,257,238.3,277.35,190.06,962.71,962.7
706,350706,35,13.68,14.64,19.23,14.94,62.5,62.5
707,350707,35,94.51,101.15,132.84,103.19,431.69,431.8
708,350708,35,21.24,22.73,29.85,23.19,97,97
709,350709,35,108.08,115.68,151.93,118.02,493.71,493.7
710,350710,35,64.83,83.83,125.7,114.74,389.1,389.2
711,350711,35,210.81,225.6,296.27,230.14,962.82,962.8
712,350712,35,98.37,140.14,223.64,222.75,684.9,684.8
713,350713,35,0,0,0,0,0,0
714,350714,35,0,0,0,0,0,0
715,350715,35,0.99,1.45,2.36,2.4,7.2,7.2
716,350716,35,0.29,0.42,0.69,0.7,2.1,2
717,350717,35,39.48,47.05,66.75,56.73,210.01,210
718,350718,35,152.43,137.63,156.13,104.21,550.4,550.5
719,350719,35,128.14,111.36,121.6,78.21,439.31,439.3
720,350720,35,61,72.7,103.15,87.66,324.5,324.5
721,350721,35,63.09,92.46,150.09,153.07,458.71,458.8
722,350722,35,7.18,9.17,13.63,12.32,42.3,42.3
723,350723,35,130.45,150.14,207.73,170.89,659.21,659.2
724,350724,35,144.86,129.69,145.87,96.48,516.9,516.8
725,350725,35,148.57,132.17,147.72,97.04,525.5,525.5
726,350726,35,220.75,231.77,299.89,228.89,981.29,981.3
727,350727,35,124.96,164.06,248.35,229.32,766.7,766.7
728,350728,35,0,0,0,0,0,0
729,350729,35,0,0,0,0,0,0
730,350730,35,25.46,39.67,66.88,72.18,204.2,204.2
731,350731,35,0.11,0.17,0.29,0.32,0.9,1
732,350732,35,87.69,136.66,230.4,248.66,703.4,703.5
733,350733,35,0,0,0,0,0,0
734,350734,35,0,0,0,0,0,0
735,350735,35,0,0,0,0,0,0
736,350736,35,0,0,0,0,0,0
737,350737,35,25.72,26.45,33.66,25.18,111.01,111
738,350738,35,52.31,53.8,68.47,51.21,225.79,225.8
739,350739,35,0,0,0,0,0,0
740,350740,35,0,0,0,0,0,0
741,350741,35,0,0,0,0,0,0
742,350742,35,0,0,0,0,0,0
743,350743,35,0,0,0,0,0,0
744,350744,35,0,0,0,0,0,0
745,350745,35,1.85,1.91,2.43,1.81,8,8
746,350746,35,0,0,0,0,0,0
747,350747,35,0,0,0,0,0,0
748,350748,35,733.4,531.38,469.72,255.1,1989.6,1989.5
749,350749,35,89.35,43.94,15.08,5.14,153.51,153.5
750,350750,35,228.11,112.41,38.95,13.33,392.8,392.8
751,350751,35,13.51,13.89,17.68,13.22,58.3,58.3
752,350752,35,222.9,171.02,162.78,93,649.7,649.7
753,350753,35,102.39,103.09,128.9,94.43,428.81,428.8
754,350754,35,281.05,207.63,188.39,104.12,781.2,781.3
755,350755,35,403.73,353.85,389.55,252.07,1399.2,1399.2
756,350756,35,248.75,149.83,96.69,42.23,537.5,537.5
757,350757,35,483.41,283.14,171.69,71.57,1009.81,1009.8
758,350758,35,17.94,11.02,7.41,3.33,39.7,39.7
759,350759,35,148.93,72.65,23.98,8.05,253.61,253.7
760,350760,35,184.32,136.14,123.49,68.24,512.19,512.2
761,350761,35,414.52,254.82,171.5,77.08,917.91,918
762,350762,35,2.95,2.18,1.98,1.09,8.2,8.2
763,350763,35,40.27,28.76,24.92,13.35,107.31,107.3
764,350764,35,61.66,44.04,38.16,20.44,164.3,164.3
765,350765,35,59.21,35.72,23.13,10.13,128.2,128.3
766,350766,35,28.22,22.49,22.42,13.37,86.5,86.5
767,350767,35,31.87,25.41,25.32,15.1,97.7,97.7
768,350768,35,13.47,10.74,10.71,6.39,41.31,41.3
769,350769,35,27.99,22.31,22.23,13.26,85.79,85.8
770,350770,35,0,0,0,0,0,0
771,350771,35,0.23,0.24,0.3,0.23,1,1
772,350772,35,0,0,0,0,0,0
773,350773,35,0.44,0.28,0.19,0.09,1,1
774,350774,35,0,0,0,0,0,0
775,350775,35,0.91,0.95,1.22,0.93,4,4
776,350776,35,0,0,0,0,0,0
777,350777,35,0.23,0.24,0.31,0.23,1.01,1
778,350778,35,0.23,0.24,0.3,0.23,1,1
779,350779,35,0.91,0.95,1.22,0.93,4,5
780,350780,35,0.23,0.24,0.3,0.23,1,1
781,350781,35,0.23,0.24,0.3,0.23,1,1
782,350782,35,0,0,0,0,0,0
783,350783,35,0,0,0,0,0,0
784,350784,35,641.47,345.89,168.39,63.75,1219.5,1219.5
785,350785,35,569.66,309.57,154.26,58.72,1092.21,1092.2
786,350786,35,181.9,144.51,143.45,85.25,555.11,555
787,350787,35,167.12,103.37,70.42,31.9,372.81,372.8
788,350788,35,333.02,188.28,104.63,40.78,666.71,666.7
789,350789,35,301.02,185.72,125.89,56.85,669.49,669.5
790,350790,35,248.21,179.87,159.03,86.38,673.49,673.5
791,350791,35,117.22,80.45,65.68,33.65,297,297
792,350792,35,53.72,36.87,30.1,15.42,136.11,136.2
793,350793,35,0,0,0,0,0,0
794,350794,35,0,0,0,0,0,0
795,350795,35,0,0,0,0,0,0
796,350796,35,0,0,0,0,0,0
797,350797,35,0,0,0,0,0,0
798,350798,35,0,0,0,0,0,0
799,350799,35,0,0,0,0,0,0
800,350800,35,0.27,0.29,0.37,0.28,1.21,1
801,350801,35,321.82,247.6,236.5,135.58,941.5,941.5
802,350802,35,1.49,0.85,0.48,0.19,3,1
803,350803,35,0,0,0,0,0,0
804,350804,35,149.54,94.44,66.93,31.08,342,342
805,350805,35,0,0,0,0,0,0
806,350806,35,9.55,5.16,2.52,0.96,18.19,18.2
807,350807,35,0,0,0,0,0,0
808,350808,35,0.22,0.23,0.31,0.24,1,1
809,350809,35,78.71,84.23,110.62,85.93,359.49,359.5
810,350810,35,48.72,63,94.46,86.23,292.4,292.3
811,350811,35,8.23,11.72,18.7,18.63,57.28,57.3
812,350812,35,2.22,2.32,2.99,2.27,9.79,9.8
813,350813,35,0.68,0.71,0.91,0.69,3,1
814,350814,35,0.41,0.43,0.55,0.42,1.81,1.8
815,350815,35,0,0,0,0,0,0
816,350816,35,0,0,0,0,0,0
817,350817,35,237.58,248.04,319.52,242.57,1047.71,1047.7
818,350818,35,77.92,71.32,81.99,55.48,286.71,286.7
819,350819,35,170.45,162.85,194.8,137.09,665.2,665.2
820,350820,35,54.01,56.24,72.29,54.74,237.29,237.3
821,350821,35,138.82,94.01,75.13,37.84,345.8,345.8
822,350822,35,1.2,0.82,0.65,0.33,3,1
823,350823,35,0,0,0,0,0,0
824,350824,35,0,0,0,0,0,0
825,350825,35,532.83,346.12,257.93,123.34,1260.21,1260.2
826,350826,35,202.01,139.06,114.07,58.67,513.81,513.8
827,350827,35,217.98,152.5,128.22,67.2,565.9,565.8
828,350828,35,82.32,47.18,27.15,10.83,167.49,167.5
829,350829,35,354.72,212.21,134.96,58.32,760.21,760.2
830,350830,35,145.38,136.28,160.23,110.91,552.8,552.8
831,350831,35,160.94,109.83,88.85,45.19,404.81,404.7
832,350832,35,0,0,0,0,0,0
833,350833,35,58.31,34.84,22.1,9.53,124.79,124.8
834,350834,35,82.2,49.11,31.15,13.44,175.9,175.8
835,350835,35,265.18,158.46,100.5,43.35,567.49,567.5
836,350836,35,0,0,0,0,0,0
837,350837,35,209.23,138.41,106.35,51.82,505.81,505.8
838,350838,35,378.83,226.78,144.41,62.47,812.5,812.5
839,350839,35,122.26,95.95,93.9,55.09,367.2,367.2
840,350840,35,11.05,8.68,8.49,4.98,33.2,33.2
841,350841,35,208.25,163.45,159.95,93.84,625.49,625.5
842,350842,35,0,0,0,0,0,0
843,350843,35,0,0,0,0,0,0
844,350844,35,0,0,0,0,0,0
845,350845,35,136.7,77.01,42.4,16.49,272.6,272.7
846,350846,35,0,0,0,0,0,0
847,350847,35,51.22,62.86,91.05,79.57,284.7,284.7
848,350848,35,88.35,108.42,157.03,137.21,491,491
849,350849,35,87.32,86.58,106.92,77.48,358.31,358.3
850,350850,35,136.62,160.94,226.36,190.07,714,714
851,350851,35,203.95,235.43,326.37,269.05,1034.79,1034.8
852,350852,35,573.78,423.06,382.85,211.22,1590.91,1591
853,350853,35,336.31,192.75,110.9,44.26,684.21,684.2
854,350854,35,142.19,98.42,81.38,42.11,364.1,364
855,350855,35,144.68,114.57,113.32,67.13,439.7,439.8
856,350856,35,21.33,38.43,71.07,89.18,220,220
857,350857,35,141.17,141.35,175.97,128.41,586.9,586.8
858,350858,35,132.32,123.83,145.37,100.47,502,502
859,350859,35,55.44,54.67,67.19,48.49,225.79,225.8
860,350860,35,8.79,15.84,29.29,36.76,90.69,90.7
861,350861,35,338.77,189.15,101.72,39.38,669.01,669
862,350862,35,60.97,60.12,73.89,53.32,248.3,248.3
863,350863,35,115.28,103.5,116.75,77.46,412.99,413
864,350864,35,472.79,197.04,10.96,0,680.8,680.8
865,350865,35,114.17,87.7,83.59,47.83,333.29,333.3
866,350866,35,75.33,72.6,87.52,62.04,297.49,297.5
867,350867,35,131.22,102.24,99.16,57.68,390.3,390.2
868,350868,35,80.9,77.98,93.99,66.63,319.5,319.5
869,350869,35,223.71,148.3,114.38,55.91,542.3,542.2
870,350870,35,161.59,129.83,130.57,78.52,500.51,500.5
871,350871,35,45.29,30.03,23.16,11.32,109.8,109.8
872,350872,35,712.56,397.05,212.37,82.12,1404.1,1404
873,350873,35,621.73,490.03,481.97,284.07,1877.8,1877.8
874,350874,35,704.08,430.61,286.8,128.01,1549.5,1549.5
875,350875,35,381.67,239.33,167.39,77.11,865.5,865.5
876,350876,35,205.18,110.96,54.49,20.67,391.31,391.3
877,350877,35,421.77,188.66,34.76,9.8,654.99,655
878,350878,35,65.69,75.38,104.08,85.44,330.59,330.7
879,350879,35,58.08,77.88,119.5,112.33,367.8,367.8
880,350880,35,96.87,108.88,148.2,119.83,473.78,473.8
881,350881,35,62.38,77.38,112.91,99.62,352.29,352.3
882,350882,35,182.59,210.87,292.41,241.13,927,927
883,350883,35,116,122.31,158.8,121.69,518.8,518.8
884,350884,35,189.66,115.74,76.75,34.16,416.3,416.3
885,350885,35,69.5,87.95,130.06,116.71,404.21,404.2
886,350886,35,276.94,199.63,175.22,94.7,746.49,746.5
887,350887,35,267.33,222.8,233.21,145.06,868.4,868.3
888,350888,35,98.31,89.67,102.73,69.28,360,360
889,350889,35,106.05,119.5,162.94,132,520.5,520.5
890,350890,35,99.49,117.51,165.59,139.41,522,522
891,350891,35,94.31,116.2,168.77,148,527.29,527.3
892,350892,35,200.3,172.11,185.87,118.53,676.8,676.8
893,350893,35,92.58,83.52,94.67,63.13,333.9,333.8
894,350894,35,67.51,66.09,80.75,57.95,272.3,272.3
895,350895,35,90.48,89.57,110.48,79.96,370.49,370.5
896,350896,35,75.37,73.79,90.15,64.7,304.01,304
897,350897,35,52.76,45.58,49.48,31.68,179.5,179.5
898,350898,35,266.66,286.72,377.88,294.74,1226,1226
899,350899,35,841.46,509.62,332.66,146.46,1830.21,1830.2
900,350900,35,151.64,132.5,145.45,93.91,523.5,523.5
901,350901,35,1553.86,808.45,349.72,128.47,2840.5,2840.5
902,350902,35,0,0,0,0,0,0
903,350903,35,5.03,3.29,2.48,1.19,11.99,12
904,350904,35,142.76,93.33,70.3,33.82,340.2,340.3
905,350905,35,9.72,7.83,7.9,4.76,30.21,30.3
906,350906,35,1.21,1.88,3.17,3.43,9.69,9.7
907,350907,35,26.33,41.04,69.18,74.66,211.21,211.2
908,350908,35,171.13,191.3,259.39,208.87,830.69,830.7
909,350909,35,185.18,149.96,152.16,92.21,579.5,579.5
910,350910,35,204.03,124.06,81.66,36.16,445.9,446
911,350911,35,365.36,248.93,200.91,102.01,917.2,917.2
912,350912,35,690.6,448.53,334.13,159.75,1633,1633
913,350913,35,67.41,63.4,74.77,51.91,257.5,257.5
914,350914,35,48.44,48.49,60.35,44.03,201.3,201.3
915,350915,35,130.72,113.83,124.54,80.21,449.3,449.3
916,350916,35,110.13,144.47,218.59,201.71,674.91,674.8
917,350917,35,66.07,72.36,96.67,76.59,311.69,311.7
918,350918,35,31.76,51.83,89.94,101.67,275.2,275.2
919,350919,35,33.47,54.62,94.79,107.14,290.01,290
920,350920,35,62.28,97.84,165.81,180.48,506.41,506.3
921,350921,35,74.64,94.44,139.64,125.28,434,434
922,350922,35,277.68,271.89,332.24,238.48,1120.29,1120.2
923,350923,35,369.91,247.72,194.35,96.42,908.4,908.3
924,350924,35,1.22,0.82,0.64,0.32,3,3
925,350925,35,167.14,134.33,135.14,81.29,517.89,518
926,350926,35,135.73,168.59,246.21,217.46,768,768
927,350927,35,276.73,209.14,195.35,109.98,791.2,791.2
928,350928,35,83.58,63.17,59.02,33.23,239,239
929,350929,35,244,279.75,386.03,316.71,1226.49,1226.5
930,350930,35,50.66,83.19,144.91,164.74,443.51,443.5
931,350931,35,48.22,92.93,180,244.14,565.3,565.3
932,350932,35,246.01,195.72,194.62,115.86,752.2,752.3
933,350933,35,346,355.35,451.71,337.35,1490.41,1490.5
934,350934,35,175.57,237.09,365.52,346.11,1124.29,1124.3
935,350935,35,238.86,274.54,379.49,311.9,1204.79,1204.8
936,350936,35,340.24,229.55,182.33,91.38,843.5,843.5
937,350937,35,226,261.37,362.78,299.45,1149.6,1149.5
938,350938,35,200.1,202.3,253.81,186.48,842.7,842.7
939,350939,35,250.66,240.49,288.74,203.91,983.8,983.7
940,350940,35,162.75,220.88,341.67,325.19,1050.49,1050.5
941,350941,35,75.62,117.23,196.97,211.38,601.2,601.2
942,350942,35,29.1,30.28,38.9,29.43,127.71,127.7
943,350943,35,49.26,66.6,102.74,97.4,316,316
944,350944,35,309.94,226.4,202.34,110.72,849.39,849.3
945,350945,35,54.38,39.72,35.49,19.42,149,149
946,350946,35,198.06,144.66,129.27,70.73,542.71,542.7
947,350947,35,0,0,0,0,0,0
948,350948,35,143.42,104.78,93.65,51.25,393.1,393
949,350949,35,107.01,78.15,69.83,38.2,293.2,293.2
950,350950,35,23.28,17.01,15.2,8.31,63.8,63.8
951,350951,35,22.26,16.26,14.53,7.95,61,61
952,350952,35,0,0,0,0,0,0
953,350953,35,0,0,0,0,0,0
954,350954,35,0,0,0,0,0,0
955,350955,35,41.13,30.04,26.84,14.69,112.7,112.7
956,350956,35,62.4,45.58,40.73,22.29,171,171
957,350957,35,126.33,92.28,82.47,45.13,346.21,346.2
958,350958,35,94.27,68.85,61.53,33.66,258.31,258.3
959,350959,35,124.55,90.97,81.3,44.48,341.31,341.3
960,350960,35,69.63,50.86,45.45,24.86,190.8,190.8
961,350961,35,33.28,24.31,21.72,11.89,91.2,91.2
962,350962,35,0,0,0,0,0,0
963,350963,35,113.03,82.55,73.76,40.35,309.69,309.7
964,350964,35,61.49,44.91,40.14,21.96,168.5,168.5
965,350965,35,9.34,5.18,2.73,1.05,18.3,18.3
966,350966,35,0,0,0,0,0,0
967,350967,35,541.52,410.52,384.94,217.22,1554.2,1554.2
